file_size,num_sections,entry_point_offset,image_base,has_debug,has_signature,dll_characteristics,avg_section_entropy,max_section_entropy,section_size_variance,num_executable_sections,num_writable_sections,num_imports,num_suspicious_imports,num_unique_dlls,uses_crypto_api,uses_network_api,uses_process_api,uses_registry_api,num_urls,num_ips,num_registry_keys,num_file_paths,avg_string_length,num_printable_strings,polymorphic_score,obfuscation_level,code_mutation_rate,api_call_frequency,memory_allocation_pattern,packet_entropy,connection_attempts,c2_similarity_score,label
0.3301193584750533,0.5,0.4496800766779784,-0.04569292421284123,0.0,0.0,-0.8571428571428571,0.46772579065374015,0.33945514617521694,0.24752475247524752,0.0,-0.5,-0.03787878787878788,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5294117647058824,-0.8695652173913043,-0.6672232691746336,0.026148817535089405,0.2279587614627117,-0.11546101582149756,-0.49386215223554125,-0.22400230537085347,0.49915952984063056,-0.6146424007088006,-0.5,0.07258005660035338,0
0.38646334808185645,1.0,-1.0139367406678237,0.9653518218666243,1.0,0.0,0.26480836236933797,-0.19589506508343435,-0.2445322274978765,0.0297029702970297,-1.0,0.0,-0.22727272727272727,0.0,-0.5,0.0,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.23529411764705882,-0.8260869565217391,0.5116366200853516,0.34262641799653915,-0.3925530935531789,0.6660467286253003,1.2137952380858488,-1.02906275341659,-0.15034401544546233,-0.3827785384622085,-1.0,-0.4135264736991106,0
-0.33634725538531174,0.0,-0.3637800170971168,-0.05714457734441329,0.0,0.0,-0.09059233449477352,0.6871168435296965,0.6992796156434565,-0.40594059405940597,-1.0,0.0,0.32575757575757575,0.0,-0.5,0.0,0.0,1.0,1.0,0.5,0.0,-0.8235294117647058,0.782608695652174,-0.27487791864361505,0.03153239761584311,0.7237748486415589,0.768733611533602,-0.5216479574781484,0.17182534028227234,-0.6761155718292772,-0.6946019409067841,-0.4166666666666667,-0.3465062664448144,0
-0.12878196488142216,0.5,-0.22148537678418775,0.004221856459929914,0.0,-1.0,-0.7038327526132404,-0.6114607954750485,-0.6883390497287553,0.07920792079207921,-1.0,-0.5,0.8484848484848485,-1.0,0.1,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,-1.0,0.391304347826087,0.10292133582150903,0.8229186694866372,0.1424603478982913,-0.46214595941510034,-0.41833539645437195,0.3561167767606967,0.4597593368644137,0.14298137858589927,0.5,-0.0893498838573494,0
-0.2015601254173536,0.0,-0.030334429966582907,0.9653442464336011,1.0,-1.0,-0.7456445993031359,-0.7653056087110458,-0.7518176787587081,0.43564356435643564,0.0,0.0,0.3939393939393939,-1.0,-0.1,0.0,0.0,0.0,1.0,-0.16666666666666666,0.0,-1.0,0.8695652173913043,0.3841444663965968,1.0663333974235725,0.1662598697445277,0.6027282258301098,0.008035857611339993,-1.045793870798608,0.12368034191516379,-1.8618629218060985,-0.08333333333333333,0.37963450046750324,0
-0.2083036715658119,0.5,0.6842991477346321,0.0013123727956754786,1.0,0.0,-1.0104529616724738,-0.16912965955358303,-0.10447402834192668,-0.33663366336633666,-1.0,0.5,-0.3712121212121212,-1.0,0.4,0.0,1.0,0.0,0.0,-0.8333333333333334,0.3333333333333333,0.17647058823529413,0.391304347826087,-0.2717506188990005,0.9552009228994424,0.03274825283829024,-0.0323478537822317,0.7104506902928023,0.10559849489348466,-0.06699923922330797,-0.23737494590342262,0.5833333333333334,-0.41324406124350993,0
-0.15909211357460942,0.5,-0.5513302074968267,0.007811820586728817,1.0,-1.0,-0.20209059233449478,0.5753113561609761,0.5151743834180118,1.504950495049505,0.0,-0.5,0.5151515151515151,-0.6666666666666666,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,-0.3333333333333333,-0.5294117647058824,1.0869565217391304,0.2747815272461467,0.8256104595270141,-0.2438482635252502,0.7136530049425238,-0.5193348701491323,-0.5632799788563732,0.30995164099748806,-0.07239827407085726,0.5,-0.18256471433440535,0
0.7981877793995265,1.0,-0.07828407118617724,-0.043070523026579106,0.0,0.0,-0.30662020905923343,-0.8175366451217823,-0.7368580724895907,-0.1485148514851485,-1.0,0.5,-0.7272727272727273,-0.6666666666666666,0.4,1.0,0.0,0.0,0.0,-0.8333333333333334,0.0,-0.8235294117647058,-0.43478260869565216,0.24557979288930312,0.5398961738127284,-0.17840967886519976,-0.09813322563070184,-0.24152204353390913,-0.5839679302833235,-0.7309250480845072,0.5557867773047767,-1.0,0.9135510314322405,0
-0.001631456895304584,-1.5,38.14708701396265,-0.04416407709234116,0.0,0.0,2.202090592334495,1.6049040653790159,1.611558339295801,0.22772277227722773,1.0,2.0,-0.9924242424242424,2.3333333333333335,-0.8,0.0,1.0,1.0,0.0,-0.16666666666666666,1.0,2.8823529411764706,-0.5217391304347826,-0.5329783135985159,-0.23303210920976736,1.9786579088670282,0.43302652038324285,-0.24959554480240762,2.038178645389772,1.1274289402383095,1.2499625365584213,5.25,2.020582726295827,1
-0.2818653324720081,-1.0,-0.887469885760174,0.9570140690579938,1.0,0.0,0.3693379790940767,-0.36648409899946416,-0.3444951877653678,0.2079207920792079,-1.0,0.0,-0.7424242424242424,0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,-0.16666666666666666,-0.3333333333333333,-0.6470588235294118,0.6956521739130435,0.36186872039681556,0.09728898288790618,0.44328822020924075,1.4923385451753952,-0.2942651518651269,-0.4989466809951921,0.1201257732859834,-0.3428386799486396,-0.9166666666666666,-0.30678554471132785,0
0.03625730324042575,1.0,-0.7657176903349481,0.0042779808893709205,1.0,0.0,-0.3554006968641115,-0.6238217391950107,-0.6919733886745137,21.346534653465348,-1.0,0.0,-0.9090909090909091,0.0,-0.2,0.0,0.0,1.0,0.0,-0.3333333333333333,0.0,-0.8823529411764706,0.0,-0.9019819967962974,-0.7686983272447606,0.4791442555920646,0.015026392988990557,-0.0011905801531255633,0.014339113876666976,-0.0803091049507852,-0.4199446757532881,0.25,-0.28992332907570423,0
0.709561998942919,1.0,-0.4434370385721317,-0.049694266618705935,1.0,-1.0,0.5644599303135889,-0.5904371359768387,-0.5575036139038363,0.04950495049504951,-1.0,-0.5,0.553030303030303,-0.6666666666666666,-0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,-0.7647058823529411,1.1304347826086956,-0.3940900081707543,1.0609498173428187,-0.21035773098465513,1.129297632132218,-0.21903594278778918,-0.2766365327132738,-0.12295992469816873,-0.13624662662762324,-0.25,-0.09151416188755826,0
3.3876457604322288,-1.0,0.30943190943709037,-0.04606627707294235,1.0,0.0,-0.7177700348432056,-0.04036781116215117,0.02221614158729447,-0.48514851485148514,-1.0,0.5,0.14393939393939395,-0.6666666666666666,-0.4,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.7647058823529411,-0.30434782608695654,0.8449718946548346,0.27533166698711786,0.5490942445549171,-0.360307476920842,0.2405197996332963,0.26561379351391634,-0.5248483335824655,-0.867453112217692,-0.3333333333333333,0.050225837355957384,0
-0.33634725538531174,-0.5,-0.440276662435562,0.9603312938903937,0.0,0.0,0.1602787456445993,-0.8570136012283419,-0.9366584685866779,-0.0594059405940594,-1.0,0.0,-0.6666666666666666,-0.6666666666666666,-0.4,0.0,0.0,1.0,0.0,-0.3333333333333333,0.0,-0.8823529411764706,-0.6956521739130435,-0.8985228738676221,0.4099211690059604,-0.3873395327148224,0.6045707075074436,-0.5200643708768781,-0.23050217999091374,-0.6275891860242111,0.36079564198757036,0.5833333333333334,-0.17933779243231104,0
0.9782625198918855,-1.0,-0.35349584229204983,0.9648622425044031,1.0,0.0,-0.397212543554007,0.6521719479225133,0.6325880025537421,-1.3366336633663367,-1.0,-0.5,-0.18181818181818182,-0.6666666666666666,-0.6,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.47058823529411764,0.08695652173913043,0.2746931442622176,-0.30763314747164006,0.19066991525313046,0.12152165354077124,0.25095519855397325,-0.18169183041779144,-0.03401054794793501,-0.6358690166133603,0.08333333333333333,0.053059005909023876,0
-0.33634725538531174,0.0,48.26464264435407,-0.05198510804349689,0.0,-1.0,2.21602787456446,0.8738488339625394,0.9504473478169108,10.821782178217822,-1.0,1.5,-0.5681818181818182,4.333333333333333,-0.6,1.0,1.0,1.0,1.0,2.1666666666666665,4.666666666666667,-0.35294117647058826,0.08695652173913043,0.9475602034728111,0.20880599884637568,1.8381185291812219,1.5135446172289846,-0.05270499562973903,1.538682806467821,1.4800339278141927,0.5953547549913448,16.166666666666668,3.388055977248701,1
1.8224419142618553,1.0,0.6363495065150377,0.0002502126112349651,1.0,0.0,-0.09059233449477352,-0.5233216126127904,-0.40542748211489715,1.5346534653465347,-1.0,0.0,0.5833333333333334,-1.0,0.5,0.0,0.0,0.0,0.0,-0.5,0.3333333333333333,-0.23529411764705882,-0.30434782608695654,0.1946926128363227,1.1032493751201693,-0.4483827861216098,0.5503011017577549,-0.15380132595093984,-0.40892270123257957,-0.21903064463770386,0.2417148642639032,0.16666666666666666,-0.13429254525042222,0
0.22021302042973634,0.0,-0.11385125508380178,-0.0001794727604858191,0.0,0.0,-0.7317073170731707,0.5387877779225214,0.5793120463632044,-0.7524752475247525,-1.0,-0.5,0.9090909090909091,0.0,0.4,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,-0.8823529411764706,0.43478260869565216,-0.027149088731060155,0.26494904825995,-0.036860935224021896,-0.03506165323657767,-0.47773152877892294,-0.669657436872298,-0.3129994361345166,0.07702016938721568,0.25,-0.0004019807904899747,0
0.24995881967889377,-1.0,-0.2983964976815273,-0.04607137659143467,1.0,-1.0,-0.8501742160278746,0.5210245293550264,0.43224937955242493,0.7722772277227723,0.0,0.0,-0.015151515151515152,0.0,0.2,0.0,1.0,1.0,1.0,-0.8333333333333334,0.0,-0.23529411764705882,0.6086956521739131,0.0949143206528849,0.47490867140934434,-0.47104495931786294,-0.48282802529518837,-0.3621041156286698,-0.25851085453840156,0.17932552924045608,0.1873602502177866,0.6666666666666666,-0.35702309072722915,0
6.003630313872827,1.0,-0.9738103256223609,-0.045356254961489435,1.0,0.0,0.37630662020905925,-0.9054312277717272,-0.9676594834896942,-0.19801980198019803,0.0,-0.5,1.0303030303030303,-0.6666666666666666,-0.2,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,-0.7058823529411765,-0.9130434782608695,-0.6017474972784858,-0.4799077100557585,-0.47031895659727196,-0.40605669075999457,-0.5636222561557098,0.21316537294146967,0.6189073365560905,0.5973636541738826,0.25,-0.3828325404824871,0
39.13920667364703,0.5,0.16920964691863327,0.9647649966339975,1.0,0.0,0.4529616724738676,-0.4598672711350183,-0.41006585542627433,0.36633663366336633,0.0,0.5,1.0378787878787878,0.0,-0.9,0.0,0.0,0.0,1.0,-0.6666666666666666,0.6666666666666666,-0.8235294117647058,0.7391304347826086,1.177793400168936,-0.1865025956546818,-0.47060570315813544,-0.004710155248049406,0.9853197962715551,0.663551419509965,0.01965427662151708,0.33354642655730415,0.5833333333333334,-0.1812573617848167,0
0.8866918093415589,0.0,49.07066808279149,0.00878847931479666,0.0,-1.0,2.153310104529617,-0.139059303986678,0.03536327710239869,12.089108910891088,1.0,0.5,-0.9015151515151515,6.666666666666667,0.5,0.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.7058823529411764,-0.8260869565217391,2.2306536138015467,-0.37454335704672176,1.9723285095105632,0.9379643979345744,1.5531484781094125,2.2699381104555387,1.2875172618083377,0.3422451223580262,14.666666666666666,2.8499106041800926,1
0.8509537362368205,0.5,-0.4687200476646893,-0.0018705942543129498,1.0,0.0,-0.9128919860627178,-0.3912732272438398,-0.35573984359733796,1.7722772277227723,0.0,0.0,0.42424242424242425,-0.3333333333333333,-0.9,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.6666666666666666,0.5294117647058824,0.08695652173913043,-0.4779539730436102,0.49567390886368007,-0.05065268696604161,1.9512769136857178,-0.4047749200353722,-0.10928860771964517,0.19947046434267382,-0.27614069675953495,0.08333333333333333,-0.39564638010323444,0
0.34494355789380204,0.5,-0.5619511436934953,-0.043576501559779074,1.0,0.0,0.40418118466898956,-0.16212077201520425,-0.0761377732385656,-0.04950495049504951,-1.0,-0.5,0.6287878787878788,-0.6666666666666666,-0.1,0.0,1.0,0.0,1.0,-0.6666666666666666,-0.6666666666666666,0.35294117647058826,0.4782608695652174,-0.5438143707167146,-0.39492405306671796,-0.34183785569151043,0.6492050857253656,0.7472533923224315,0.5525447437471948,0.9172771443694847,0.40864870688639915,-0.75,-0.147634884504824,0
-0.22422147707724283,-0.5,-0.012149314820091702,-0.046364529010955016,0.0,-1.0,-0.40418118466898956,0.04869038737984043,0.01082659069236451,0.46534653465346537,-1.0,0.0,-0.5909090909090909,-0.3333333333333333,0.1,0.0,0.0,1.0,0.0,-0.8333333333333334,0.0,0.29411764705882354,0.13043478260869565,1.7245566758747124,0.39146318015766196,-0.43052568844435535,0.47355569907786293,-0.22051231944459915,0.22336951256355617,-0.12167540044045687,0.09312786865311894,-0.25,0.7592820817174639,0
0.050256463878054686,1.0,-0.11991296013263218,-0.052114024172005696,1.0,0.0,0.313588850174216,-0.5466971072121488,-0.48743826370866533,-0.39603960396039606,0.0,0.5,-0.48484848484848486,-0.3333333333333333,0.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.6956521739130435,0.22574036495477054,-0.003845414343395501,0.21551063571566642,-0.4240171550999148,-0.36398372878778895,0.36871467006223096,-0.5498220776765322,0.4103262034379304,-0.16666666666666666,-0.36033113920988685,0
-0.3233478813261925,0.0,-0.31425018780923764,-0.048938010942456096,1.0,0.0,0.34146341463414637,0.6402700966032289,0.5791572451428465,-0.7920792079207921,-1.0,0.0,0.5606060606060606,-0.6666666666666666,-0.6,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.5882352941176471,0.782608695652174,0.8461652526823552,0.40876754470294174,0.20397877075034568,-0.12891859795164107,-0.14978932921592647,-1.0248170933678862,0.04965609732426685,-0.8219572741379876,-0.75,0.6043604540705962,0
-0.23207295290833332,-1.0,-0.7142450068647515,0.955675022798594,1.0,0.0,0.04878048780487805,-0.9069786195311874,-0.878051223679595,-0.693069306930693,0.0,-0.5,-0.6060606060606061,-0.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.9411764705882353,-0.6521739130434783,0.10233518966848133,0.5637377427417805,0.3598571267462581,-0.41697817693605865,-0.024242366704537367,0.6134892652759986,-0.08001712730265184,0.09520893104576929,0.0,-0.30572400709054176,0
1.6084804246657949,0.0,6.6986244592389195,-0.03945021728213427,0.0,-1.0,1.4285714285714286,0.776174937066368,0.6701515725489162,-0.039603960396039604,-1.0,2.0,0.09090909090909091,6.0,0.5,0.0,1.0,0.0,1.0,6.666666666666667,3.0,3.764705882352941,-0.13043478260869565,-0.8307360676842537,-0.5229763507017882,-0.017704729309471694,0.6769628326717523,1.300823995165235,2.892485414826222,0.8039015366711846,1.1601753768503547,16.416666666666668,3.071438046266551,1
-0.04920511237572495,0.5,-0.96686786001088,0.005807254710034819,1.0,0.0,-0.45993031358885017,-0.6453582657785486,-0.5883051390925823,0.09900990099009901,0.0,0.5,0.3409090909090909,0.0,-0.3,0.0,0.0,0.0,1.0,-0.3333333333333333,-0.3333333333333333,-0.6470588235294118,0.0,-0.17457814602454644,0.9671217073639685,-0.39643141557582506,0.5479666424556006,-0.4577260881500246,-0.02731092439472759,-0.3846292211636765,-0.3714714087273992,-0.5833333333333334,-0.04704868160848761,0
0.15162021287719385,-1.5,11.44973188612284,-0.03888186620995152,0.0,-1.0,1.4355400696864111,1.639464392368764,1.7121282092595145,4.415841584158416,0.0,1.0,0.2803030303030303,5.666666666666667,-0.7,1.0,0.0,1.0,1.0,3.5,1.0,3.176470588235294,0.21739130434782608,-0.36967390171320036,-0.8048452220726783,1.417318536832795,2.721047776178053,1.0163185577454381,2.8359882382475536,1.3482875098015035,0.8465863806906062,12.75,2.605750622281568,1
0.31948480911667854,0.5,-0.029842240240395824,0.0010742097605836206,1.0,0.0,-0.9616724738675958,-0.1877600521871763,-0.2680346165885943,0.39603960396039606,0.0,-0.5,-0.3939393939393939,0.0,0.1,0.0,1.0,0.0,0.0,-0.6666666666666666,0.6666666666666666,-0.7058823529411765,-0.8260869565217391,0.2727544990597324,0.022687944626033456,0.7510449053007512,0.36062030623597824,0.5855995401746013,-0.9395769418718887,1.0987000217841079,-0.4211256988366892,-0.75,-0.3492677739005704,0
-0.17453652443819298,-1.0,-0.4864906872522861,0.014151960962825278,0.0,0.0,0.313588850174216,-0.017930753521149728,0.007529422664617955,-0.13861386138613863,0.0,0.5,-0.3787878787878788,-1.0,0.1,0.0,0.0,1.0,1.0,-0.6666666666666666,-0.3333333333333333,-0.23529411764705882,-0.391304347826087,0.047748411706943224,-0.23533935781580465,-0.1928485471846905,-0.029037275300749916,-0.2150971941027815,0.39421875202210993,-0.20310138054035645,-0.0991054384967234,0.5,0.9987441780716109,0
0.5558240432916183,0.0,0.15763023599202133,-0.04844615942067657,0.0,0.0,0.2787456445993031,-0.0022527436210484407,0.08882932288944412,-0.594059405940594,-1.0,0.5,0.25757575757575757,-1.0,-0.5,0.0,0.0,0.0,1.0,-0.8333333333333334,0.0,0.35294117647058826,0.0,0.17366487229600555,0.3737742741780427,-0.18703268188333202,1.2427706065039565,0.05839820289378488,-0.4257973195023846,-0.2076928675202899,-0.8513125813630017,-0.5,-0.26759357371555215,0
2.0294249508342777,0.0,6.804289822034557,-0.0019634592987420973,0.0,-1.0,-0.04878048780487805,1.1384925755468722,1.1775293763223338,0.5247524752475248,-1.0,1.5,-0.13636363636363635,7.666666666666667,1.0,1.0,1.0,1.0,0.0,-0.16666666666666666,5.0,1.411764705882353,-0.43478260869565216,-0.7193903285218779,-0.7725437415881561,1.136527897217998,2.556484698584116,1.4797505902908592,3.778101098861188,0.23019392125733834,0.7463608037195877,39.916666666666664,4.224104698954737,1
-0.09075784682066436,1.0,0.46638862264590836,0.9643178946334116,0.0,-1.0,-1.0174216027874565,1.455477708396261,1.355963427663628,5.5049504950495045,-1.0,-0.5,0.4772727272727273,-0.3333333333333333,0.1,0.0,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,-0.5294117647058824,0.043478260869565216,-0.08045093112963947,0.1511247836954432,-0.011665149409204774,0.12925085852815887,-0.26409692298944154,0.04701421248041775,-0.03676588543616835,0.17028150009501486,-0.8333333333333334,0.21243078659316827,0
0.39952717829575063,-0.5,-0.2918426029065099,-0.045970599532592096,0.0,0.0,-0.7874564459930313,0.20279706457862937,0.42652485135233653,0.32673267326732675,-1.0,0.0,0.44696969696969696,-0.3333333333333333,-0.1,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.47058823529411764,-0.9130434782608695,-0.2863571923078355,0.5391270909440492,-0.3340988324976307,-0.46265233925377075,-0.4386298248541029,-0.26585451857033404,-0.6618923849684665,-0.49080511952391254,0.4166666666666667,-0.07387136865590473,0
2.4026368296738947,1.0,0.37253581327876073,0.004474354964899675,1.0,0.0,-0.5644599303135889,0.9469374721015297,0.8254268285475932,-0.009900990099009901,-1.0,-0.5,-0.9166666666666666,-1.0,0.1,0.0,1.0,0.0,0.0,-0.8333333333333334,-0.3333333333333333,-0.8823529411764706,-0.782608695652174,-0.17223244150884406,0.5560469140549894,-0.03651962926949454,0.1542711715098342,0.321108848785359,0.2728188092716252,1.2785869922244264,-0.6153724449499737,0.3333333333333333,-0.39580672676850326,0
-0.13583704911129285,0.0,0.13962645390254644,0.00429559976809324,1.0,0.0,-0.5365853658536586,-0.22334134700047273,-0.24651997287254182,-0.0594059405940594,0.0,-0.5,0.1893939393939394,-0.3333333333333333,-0.8,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.7058823529411765,0.043478260869565216,0.008608064334204843,0.03806960199961546,-0.3022172867117221,-0.4568772329578174,-0.059818557078939634,-1.0489104745554736,0.4944915653374334,-0.05716692896274472,0.08333333333333333,0.06366657138349634,0
-0.05919008692986741,1.5,31.812320285988136,0.0016763013768495705,0.0,-1.0,2.1742160278745644,0.6117154797209846,0.7252353470434875,-0.6237623762376238,2.0,2.0,-0.7651515151515151,8.0,-0.3,0.0,1.0,1.0,1.0,-0.5,0.0,3.4705882352941178,-0.391304347826087,-0.795937460467695,-0.7829263603153239,3.4147132042837547,2.878074843571109,4.596976098479209,1.0373391026873535,1.3642050805567276,0.9461724353154277,34.5,2.027314691364418,1
0.7652442386940324,0.0,0.5688417998601145,-0.04196976152846427,1.0,0.0,0.37630662020905925,-0.39177564180511987,-0.24459021233331965,3.0396039603960396,-1.0,0.5,0.8409090909090909,0.0,0.1,1.0,0.0,0.0,0.0,-0.6666666666666666,0.3333333333333333,-0.11764705882352941,0.7391304347826086,-0.03715690414478558,0.14881753508940587,-0.3608268444803864,-0.5229580816912591,-0.0204531911604259,0.4905953855773881,-0.45164269910103916,0.4580042484336351,-0.16666666666666666,-0.20940188429503304,0
0.05171675387345681,0.5,-0.04737973732611455,-0.005103466033250317,1.0,0.0,0.5296167247386759,-0.07805602760742088,-0.05756818122502125,-0.3465346534653465,0.0,0.0,-0.32575757575757575,0.3333333333333333,-0.1,0.0,1.0,0.0,0.0,-0.6666666666666666,0.6666666666666666,0.7058823529411765,-0.043478260869565216,1.0556881277990091,-0.3999230917131321,-0.018632846666254903,-0.49746080483124916,0.05049641764911573,-0.54668789660617,-0.12737549288956088,-0.19934078921930112,-0.8333333333333334,-0.2517626543455691,0
-0.2200010312984764,0.0,0.11641582260446079,0.006160543067326491,1.0,0.0,0.6411149825783972,-0.6186352888380104,-0.6408676742916322,-0.39603960396039606,-1.0,-0.5,-0.9166666666666666,-0.3333333333333333,0.7,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,-0.29411764705882354,-0.6956521739130435,-0.6731430728343492,0.13997308209959622,-0.38543854139245165,0.22197303665128898,0.6006483611521012,1.1058133221905337,-0.6824809066532307,-1.1101722458381642,-0.75,-0.441932864593024,0
0.8018460242727555,0.5,0.4786156516332927,0.0051613076110137495,1.0,0.0,-0.8710801393728222,-0.5353926649161711,-0.4590017180828498,-0.4158415841584158,0.0,0.5,0.0,-0.3333333333333333,0.7,0.0,1.0,0.0,0.0,-0.5,0.3333333333333333,-0.058823529411764705,0.391304347826087,-0.23656329816161437,0.2395693135935397,-0.43325342538075756,-0.45904893401230884,-0.19936447017452666,0.2935731646488727,0.23418242809251533,-0.9361450162016366,-0.5,0.1752876692086423,0
-0.10595231103962048,-0.5,0.37393466829002925,0.9619862559318457,1.0,-1.0,0.6968641114982579,-0.36890376365085825,-0.38775795160078874,-0.13861386138613863,-1.0,0.0,1.1363636363636365,-0.6666666666666666,-0.2,0.0,1.0,1.0,0.0,-0.6666666666666666,0.6666666666666666,0.5294117647058824,-0.782608695652174,-0.9007829359017241,-0.5579696212266871,-0.13793679584650312,0.24116203003788936,-0.17264149491056419,-0.6927480159859716,-0.713762667588456,-1.2322858272153443,0.4166666666666667,0.0064011597681972515,0
0.18531645823456025,0.5,-0.7213947102556796,0.00308200693150767,0.0,0.0,-0.13240418118466898,-0.6633441221622778,-0.6818780162147388,0.5148514851485149,0.0,0.5,-0.4318181818181818,-0.3333333333333333,-0.4,0.0,0.0,1.0,0.0,0.5,-0.6666666666666666,-0.6470588235294118,-0.8695652173913043,-0.8810684979210534,-0.13305133628148433,0.26625851216301105,-0.28450379737908654,-0.16162699220739823,0.06957298946952557,-0.54990582760519,-0.2741581853948797,-0.9166666666666666,0.14834402380834524,0
20.58228329482675,0.5,0.395072921793643,-0.04663766245740122,1.0,0.0,-0.11846689895470383,0.5163866704511223,0.49759404497547643,-0.32673267326732675,-1.0,-0.5,-0.3181818181818182,-0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.5,0.0,-0.11764705882352941,0.043478260869565216,-0.45459343141367603,0.1311286291097866,-0.33738512870649956,-0.5007540392791897,-0.46143655249286514,0.30904868088791965,-0.13508605195058104,0.06832728496048027,0.5,-0.1755277029330015,0
0.03164725581501943,-1.0,-0.8843872237908971,-0.03963602714209903,1.0,0.0,0.662020905923345,-0.33573113041413544,-0.4354382256579676,-0.3465346534653465,0.0,0.5,-0.3939393939393939,-1.0,-0.9,0.0,1.0,0.0,1.0,-0.16666666666666666,0.6666666666666666,-0.6470588235294118,-0.43478260869565216,0.2771567792978571,0.8909825033647375,-0.4764106428846041,0.06034783014893245,-0.025964370471382513,-1.043214695806074,0.024633238267854858,-0.464697697590995,-0.25,-0.03152059799797837,0
0.3996940481186681,0.5,0.12664818796466595,-0.04601125043691225,1.0,0.0,-0.22996515679442509,-0.2415275679299023,-0.3455490574833205,0.019801980198019802,0.0,0.5,0.7727272727272727,-1.0,0.8,0.0,1.0,1.0,0.0,0.16666666666666666,0.6666666666666666,0.17647058823529413,-0.5652173913043478,0.5224065489428948,1.100942126514132,0.07071143695694732,0.48751795648976715,-0.23117883324783756,0.05953095067489329,0.3402509169079981,-0.7165235154309995,0.08333333333333333,0.3137207826236751,0
-0.16673661353092248,-0.5,8.96023625106857,-0.030242142323608875,0.0,-1.0,0.18815331010452963,1.56952524113357,1.5620065995454406,1.118811881188119,1.0,1.0,-0.49242424242424243,0.6666666666666666,1.3,1.0,1.0,1.0,1.0,0.16666666666666666,3.3333333333333335,4.529411764705882,-0.9565217391304348,0.30188896092188455,-0.19650067294751009,0.7022010587046751,2.3458586650434925,1.1614784387283679,5.9804469232502475,0.9926856208003234,0.5786754031586445,35.083333333333336,3.555960215808202,1
-0.2639415081880802,-1.0,0.14200968836618916,0.9566548605181381,1.0,0.0,-0.9059233449477352,0.2334962074068827,0.17293947674944024,-0.8514851485148515,-1.0,0.5,-0.5227272727272727,-1.0,0.3,1.0,1.0,0.0,0.0,0.5,0.6666666666666666,-0.11764705882352941,0.8695652173913043,0.7667107526001775,0.44414535666218036,-0.06812366290229573,-0.27963861134903983,0.476694176201761,-0.5575754622382109,0.3407756585748882,-0.5266652413241868,-0.08333333333333333,-0.36085949958549735,0
-0.33634725538531174,0.0,-0.41048623164002795,-0.0436142267082581,0.0,0.0,-0.7386759581881533,-0.18550505883752388,-0.2736657075135062,0.2871287128712871,-1.0,-0.5,-0.7272727272727273,0.0,-0.9,0.0,0.0,0.0,0.0,-0.16666666666666666,0.6666666666666666,0.058823529411764705,0.5652173913043478,-0.8601310253747552,-0.07421649682753316,-0.09315272019838317,0.8884903479009184,0.9070244419279895,-0.5225254676403134,-0.46039560879266095,0.003246413483673287,0.25,-0.11258078701933569,0
-0.2875210019637642,0.5,-0.5712509390461881,-0.050051386434920166,1.0,0.0,-0.6202090592334495,0.23938509218348122,0.20586047927322,0.1188118811881188,-1.0,0.5,0.21212121212121213,-1.0,0.4,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.7058823529411765,0.2608695652173913,0.7505206790083453,1.012882138050375,1.3851278157145834,-0.35608523055031327,0.09681588273012262,0.12279854717475684,0.20662370447602807,-0.05775456939652854,-0.16666666666666666,-0.25214831931274084,0
2.1210687116933493,1.0,-0.31153019195399323,0.007038202465761645,1.0,0.0,-0.26480836236933797,0.39357594143893176,0.3418842429503747,0.46534653465346537,0.0,0.0,0.5303030303030303,-0.3333333333333333,0.6,1.0,0.0,1.0,1.0,0.6666666666666666,-0.6666666666666666,-0.35294117647058826,0.7391304347826086,0.6337438798952505,1.0459527014035763,-0.3365571682183942,-0.17866802919753438,-0.480437793767783,-0.7530657590931193,0.3594953144456527,-0.5818277659254009,0.25,-0.43894090379861816,0
